SID,SEASON,NAME,node_id,node_name,node_type,month,max_wind_kts,mean_wind_kts,min_distance_km,coastal,disrupted,p_uncalibrated,p_calibrated
2003286N09323,2003,NICHOLAS,N6,Dallas,Supplier,10,60.0,35.44025157232704,2738.4834918317333,0,0,0.0032889731062508564,0.00018280004829455138
2003286N09323,2003,NICHOLAS,N7,Tampa,Market,10,60.0,35.44025157232704,1412.0475064865666,1,0,0.007257748565087037,0.0005630575676217193
2003286N09323,2003,NICHOLAS,N8,Jacksonville,Port,10,60.0,35.44025157232704,1305.077670938937,1,0,0.0032889731062508564,0.00018280004829455138
2003286N09323,2003,NICHOLAS,N9,Mobile,Port,10,60.0,35.44025157232704,1915.4302884418291,1,0,0.0032889731062508564,0.00018280004829455138
2003286N09323,2003,NICHOLAS,N10,Savannah,Port,10,60.0,35.44025157232704,1263.8339828452608,1,0,0.0032889731062508564,0.00018280004829455138
2003286N09323,2003,NICHOLAS,N11,Charleston,Port,10,60.0,35.44025157232704,1169.645521359083,1,0,0.0032889731062508564,0.00018280004829455138
2003286N09323,2003,NICHOLAS,N12,Corpus Christi,Port,10,60.0,35.44025157232704,2855.687999970693,1,0,0.0032889731062508564,0.00018280004829455138
2003286N09323,2003,NICHOLAS,N13,Baton Rouge,Warehouse,10,60.0,35.44025157232704,2217.7414492126645,0,0,0.0032889731062508564,0.00018280004829455138
2003286N09323,2003,NICHOLAS,N14,Charlotte,Warehouse,10,60.0,35.44025157232704,1329.0911189449332,0,0,0.0032889731062508564,0.00018280004829455138
2003339N13284,2003,ODETTE,N1,Houston,Port,12,55.0,44.77272727272727,2721.1812106649963,1,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N2,New Orleans,Port,12,55.0,44.77272727272727,2314.0005038952618,1,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N3,Miami,Market,12,55.0,44.77272727272727,1239.2658571410363,1,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N4,Orlando,Warehouse,12,55.0,44.77272727272727,1479.5893541906416,0,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N5,Atlanta,Warehouse,12,55.0,44.77272727272727,2031.4738446032984,0,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N6,Dallas,Supplier,12,55.0,44.77272727272727,3019.356239987177,0,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N7,Tampa,Market,12,55.0,44.77272727272727,1544.2329343728395,1,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N8,Jacksonville,Port,12,55.0,44.77272727272727,1607.8543875401874,1,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N9,Mobile,Port,12,55.0,44.77272727272727,2162.932464988656,1,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N10,Savannah,Port,12,55.0,44.77272727272727,1673.2530563269029,1,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N11,Charleston,Port,12,55.0,44.77272727272727,1637.9792545918092,1,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N12,Corpus Christi,Port,12,55.0,44.77272727272727,2753.657093205897,1,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N13,Baton Rouge,Warehouse,12,55.0,44.77272727272727,2434.053416053607,0,0,0.0,4.110636932918752e-09
2003339N13284,2003,ODETTE,N14,Charlotte,Warehouse,12,55.0,44.77272727272727,1887.3173443088228,0,0,0.0,4.110636932918752e-09
2003342N28326,2003,PETER,N1,Houston,Port,12,60.0,39.51724137931034,5756.113391116307,1,0,0.0,8.079392168008194e-09
2003342N28326,2003,PETER,N2,New Orleans,Port,12,60.0,39.51724137931034,5247.813260581302,1,0,0.0,8.079392168008194e-09
2003342N28326,2003,PETER,N3,Miami,Market,12,60.0,39.51724137931034,4336.637642351797,1,0,0.0,8.079392168008194e-09
2003342N28326,2003,PETER,N4,Orlando,Warehouse,12,60.0,39.51724137931034,4425.764767872249,0,0,0.00186083984375,0.000132710781964684
2003342N28326,2003,PETER,N5,Atlanta,Warehouse,12,60.0,39.51724137931034,4676.970442986007,0,0,0.00186083984375,0.000132710781964684
2003342N28326,2003,PETER,N6,Dallas,Supplier,12,60.0,39.51724137931034,5835.068098719276,0,0,0.00186083984375,0.000132710781964684
2003342N28326,2003,PETER,N7,Tampa,Market,12,60.0,39.51724137931034,4535.947169342562,1,0,0.0,8.079392168008194e-09
2003342N28326,2003,PETER,N8,Jacksonville,Port,12,60.0,39.51724137931034,4438.457889527566,1,0,0.0,8.079392168008194e-09
2003342N28326,2003,PETER,N9,Mobile,Port,12,60.0,39.51724137931034,5044.4194074069255,1,0,0.0,8.079392168008194e-09
2003342N28326,2003,PETER,N10,Savannah,Port,12,60.0,39.51724137931034,4375.767002147377,1,0,0.0,8.079392168008194e-09
2003342N28326,2003,PETER,N11,Charleston,Port,12,60.0,39.51724137931034,4265.042312108416,1,0,0.0,8.079392168008194e-09
2003342N28326,2003,PETER,N12,Corpus Christi,Port,12,60.0,39.51724137931034,5991.103613782369,1,0,0.0,8.079392168008194e-09
2003342N28326,2003,PETER,N13,Baton Rouge,Warehouse,12,60.0,39.51724137931034,5346.807538435697,0,0,0.00186083984375,0.000132710781964684
2003342N28326,2003,PETER,N14,Charlotte,Warehouse,12,60.0,39.51724137931034,4352.054353016416,0,0,0.00186083984375,0.000132710781964684
2004214N30282,2004,ALEX,N1,Houston,Port,8,105.0,63.81632653061224,1538.2316873479524,1,0,0.0053893475898510596,0.0001281214117710834
2004214N30282,2004,ALEX,N2,New Orleans,Port,8,105.0,63.81632653061224,1032.7763930729566,1,0,0.0053893475898510596,0.0001281214117710834
2004214N30282,2004,ALEX,N3,Miami,Market,8,105.0,63.81632653061224,537.6814285357891,1,0,0.007492788309616197,0.00023105509111241574
2004214N30282,2004,ALEX,N4,Orlando,Warehouse,8,105.0,63.81632653061224,356.79394036906245,0,0,0.022243488651791495,0.001640862079746486
2004214N30282,2004,ALEX,N5,Atlanta,Warehouse,8,105.0,63.81632653061224,532.7213311131674,0,0,0.02042007214507364,0.001404997290984853
2004214N30282,2004,ALEX,N6,Dallas,Supplier,8,105.0,63.81632653061224,1644.1986241411516,0,0,0.007428922950070298,0.00022753904935674573
2004214N30282,2004,ALEX,N7,Tampa,Market,8,105.0,63.81632653061224,480.88322370291735,1,0,0.007492788309616197,0.00023105509111241574
2004214N30282,2004,ALEX,N8,Jacksonville,Port,8,105.0,63.81632653061224,245.85900872874336,1,0,0.01315345519676599,0.0006347384326671596
2004214N30282,2004,ALEX,N9,Mobile,Port,8,105.0,63.81632653061224,826.5824879056038,1,0,0.0053893475898510596,0.0001281214117710834
2004214N30282,2004,ALEX,N10,Savannah,Port,8,105.0,63.81632653061224,176.94094330726475,1,0,0.828035314564376,0.957403607347837
2004214N30282,2004,ALEX,N11,Charleston,Port,8,105.0,63.81632653061224,143.66943354919928,1,1,0.8599408692065493,0.9719322946307268
2004214N30282,2004,ALEX,N12,Corpus Christi,Port,8,105.0,63.81632653061224,1783.1242220138708,1,0,0.0053893475898510596,0.0001281214117710834
2004214N30282,2004,ALEX,N13,Baton Rouge,Warehouse,8,105.0,63.81632653061224,1128.7200470784117,0,0,0.02042007214507364,0.001404997290984853
2004214N30282,2004,ALEX,N14,Charlotte,Warehouse,8,105.0,63.81632653061224,397.1002989184552,0,0,0.022243488651791495,0.001640862079746486
2004217N13306,2004,BONNIE,N1,Houston,Port,8,55.0,31.348837209302324,665.5060368396273,1,0,0.003832805155091927,6.969474572746592e-05
2004217N13306,2004,BONNIE,N2,New Orleans,Port,8,55.0,31.348837209302324,315.4865134712369,1,0,0.003832805155091927,6.969474572746592e-05
2004217N13306,2004,BONNIE,N3,Miami,Market,8,55.0,31.348837209302324,619.0788800787151,1,0,0.001968232044198895,2.1234057463120722e-05
2004217N13306,2004,BONNIE,N4,Orlando,Warehouse,8,55.0,31.348837209302324,301.95123507140585,0,0,0.0018234165067178502,1.8530875191535336e-05
2004217N13306,2004,BONNIE,N5,Atlanta,Warehouse,8,55.0,31.348837209302324,344.31870805106263,0,0,0.0018234165067178502,1.8530875191535336e-05
2004217N13306,2004,BONNIE,N6,Dallas,Supplier,8,55.0,31.348837209302324,992.9319168104076,0,0,0.0,2.932938008986585e-11
2004217N13306,2004,BONNIE,N7,Tampa,Market,8,55.0,31.348837209302324,291.607513421506,1,0,0.001968232044198895,2.1234057463120722e-05
2004217N13306,2004,BONNIE,N8,Jacksonville,Port,8,55.0,31.348837209302324,124.45894367559151,1,0,0.3717808970704603,0.3507563663318185
2004217N13306,2004,BONNIE,N9,Mobile,Port,8,55.0,31.348837209302324,265.5897785450271,1,0,0.007605008788073313,0.0002372914223399181
2004217N13306,2004,BONNIE,N10,Savannah,Port,8,55.0,31.348837209302324,28.149215719172272,1,0,0.44626388396649774,0.4833732345416271
2004217N13306,2004,BONNIE,N11,Charleston,Port,8,55.0,31.348837209302324,17.942116361822777,1,0,0.45943118664556254,0.5069950610514146
2004217N13306,2004,BONNIE,N12,Corpus Christi,Port,8,55.0,31.348837209302324,726.3915936787466,1,0,0.003832805155091927,6.969474572746592e-05
2004217N13306,2004,BONNIE,N13,Baton Rouge,Warehouse,8,55.0,31.348837209302324,428.4563328304809,0,0,0.0018234165067178502,1.8530875191535336e-05
2004217N13306,2004,BONNIE,N14,Charlotte,Warehouse,8,55.0,31.348837209302324,255.9207540328308,0,0,0.0018234165067178502,1.8530875191535336e-05
2004223N11301,2004,CHARLEY,N1,Houston,Port,8,130.0,66.62962962962963,1333.1171837740617,1,0,0.007480352531302776,0.001130299448450305
2004223N11301,2004,CHARLEY,N2,New Orleans,Port,8,130.0,66.62962962962963,845.1557065561515,1,0,0.007480352531302776,0.001130299448450305
2004223N11301,2004,CHARLEY,N3,Miami,Market,8,130.0,66.62962962962963,221.00675488518672,1,0,0.028514934930013506,0.005103022411202837
2004223N11301,2004,CHARLEY,N4,Orlando,Warehouse,8,130.0,66.62962962962963,53.31422122087975,0,1,0.5616233649550613,0.25442883716664333
2004223N11301,2004,CHARLEY,N5,Atlanta,Warehouse,8,130.0,66.62962962962963,465.756157053392,0,0,0.0,5.542405215970189e-08
2004223N11301,2004,CHARLEY,N6,Dallas,Supplier,8,130.0,66.62962962962963,1541.0202290396994,0,0,0.00192264631043257,0.0002483104774420278
2004223N11301,2004,CHARLEY,N7,Tampa,Market,8,130.0,66.62962962962963,85.7636199486332,1,1,0.6651278947557715,0.35716156427296997
2004223N11301,2004,CHARLEY,N8,Jacksonville,Port,8,130.0,66.62962962962963,86.180210460351,1,1,0.6597249269570012,0.3510187068544449
2004223N11301,2004,CHARLEY,N9,Mobile,Port,8,130.0,66.62962962962963,682.6574372291313,1,0,0.007480352531302776,0.001130299448450305
2004223N11301,2004,CHARLEY,N10,Savannah,Port,8,130.0,66.62962962962963,129.27467474678537,1,1,0.6401634602362646,0.329563747268149
2004223N11301,2004,CHARLEY,N11,Charleston,Port,8,130.0,66.62962962962963,55.46950269231768,1,1,0.6714160617952976,0.3644334822934892
2004223N11301,2004,CHARLEY,N12,Corpus Christi,Port,8,130.0,66.62962962962963,1489.7792548668504,1,0,0.007480352531302776,0.001130299448450305
2004223N11301,2004,CHARLEY,N13,Baton Rouge,Warehouse,8,130.0,66.62962962962963,965.1985050563212,0,0,0.0,5.542405215970189e-08
2004223N11301,2004,CHARLEY,N14,Charlotte,Warehouse,8,130.0,66.62962962962963,252.45172926518265,0,0,0.0057329019444367435,0.000839507826133362
2004227N09314,2004,EARL,N1,Houston,Port,8,45.0,35.1764705882353,3889.262594359032,1,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N2,New Orleans,Port,8,45.0,35.1764705882353,3440.622866326727,1,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N3,Miami,Market,8,45.0,35.1764705882353,2372.698583060395,1,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N4,Orlando,Warehouse,8,45.0,35.1764705882353,2655.9140479146145,0,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N5,Atlanta,Warehouse,8,45.0,35.1764705882353,3253.288525874744,0,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N6,Dallas,Supplier,8,45.0,35.1764705882353,4151.891598901148,0,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N7,Tampa,Market,8,45.0,35.1764705882353,2698.3544878814155,1,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N8,Jacksonville,Port,8,45.0,35.1764705882353,2806.897787864868,1,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N9,Mobile,Port,8,45.0,35.1764705882353,3316.701005830248,1,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N10,Savannah,Port,8,45.0,35.1764705882353,2903.3569500374674,1,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N11,Charleston,Port,8,45.0,35.1764705882353,2886.405331797536,1,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N12,Corpus Christi,Port,8,45.0,35.1764705882353,3995.1064312913554,1,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N13,Baton Rouge,Warehouse,8,45.0,35.1764705882353,3561.361907031526,0,0,0.0,1.9251113745720223e-09
2004227N09314,2004,EARL,N14,Charlotte,Warehouse,8,45.0,35.1764705882353,3148.425169252036,0,0,0.0,1.9251113745720223e-09
2004227N12338,2004,DANIELLE,N1,Houston,Port,8,95.0,47.71428571428572,4680.051193150829,1,0,0.007586610261165701,0.0011482776150607446
2004227N12338,2004,DANIELLE,N2,New Orleans,Port,8,95.0,47.71428571428572,4199.446302555219,1,0,0.007586610261165701,0.0011482776150607446
2004227N12338,2004,DANIELLE,N3,Miami,Market,8,95.0,47.71428571428572,3513.11066603334,1,0,0.011567929282729312,0.0018422339903054505
2004227N12338,2004,DANIELLE,N4,Orlando,Warehouse,8,95.0,47.71428571428572,3482.9025218648503,0,0,0.007116523832777861,0.001068985605834736
2004227N12338,2004,DANIELLE,N5,Atlanta,Warehouse,8,95.0,47.71428571428572,3554.011800753058,0,0,0.007116523832777861,0.001068985605834736
2004227N12338,2004,DANIELLE,N6,Dallas,Supplier,8,95.0,47.71428571428572,4684.469681675979,0,0,0.003547322132258258,0.0004913268537652118
2004227N12338,2004,DANIELLE,N7,Tampa,Market,8,95.0,47.71428571428572,3606.03761771284,1,0,0.011567929282729312,0.0018422339903054505
2004227N12338,2004,DANIELLE,N8,Jacksonville,Port,8,95.0,47.71428571428572,3431.098318437574,1,0,0.007586610261165701,0.0011482776150607446
2004227N12338,2004,DANIELLE,N9,Mobile,Port,8,95.0,47.71428571428572,3987.694080351096,1,0,0.007586610261165701,0.0011482776150607446
2004227N12338,2004,DANIELLE,N10,Savannah,Port,8,95.0,47.71428571428572,3314.798872081794,1,0,0.007586610261165701,0.0011482776150607446
2004227N12338,2004,DANIELLE,N11,Charleston,Port,8,95.0,47.71428571428572,3187.5473562933657,1,0,0.007586610261165701,0.0011482776150607446
2004227N12338,2004,DANIELLE,N12,Corpus Christi,Port,8,95.0,47.71428571428572,4948.7503818168025,1,0,0.007586610261165701,0.0011482776150607446
2004227N12338,2004,DANIELLE,N13,Baton Rouge,Warehouse,8,95.0,47.71428571428572,4278.408309380721,0,0,0.007116523832777861,0.001068985605834736
2004227N12338,2004,DANIELLE,N14,Charlotte,Warehouse,8,95.0,47.71428571428572,3198.307170939598,0,0,0.007116523832777861,0.001068985605834736
2004238N11325,2004,FRANCES,N1,Houston,Port,8,125.0,76.61971830985915,1001.5172630111744,1,0,0.01837031652527647,0.003419348340720793
2004238N11325,2004,FRANCES,N2,New Orleans,Port,8,125.0,76.61971830985915,512.9286838607231,1,0,0.02024759597328041,0.003921458940746481
2004238N11325,2004,FRANCES,N3,Miami,Market,8,125.0,76.61971830985915,158.67598270025866,1,1,0.8079678544846023,0.8618990419071518
2004238N11325,2004,FRANCES,N4,Orlando,Warehouse,8,125.0,76.61971830985915,87.91171985339281,0,1,0.8878742502568185,0.9374755834188933
2004238N11325,2004,FRANCES,N5,Atlanta,Warehouse,8,125.0,76.61971830985915,20.39900790044992,0,0,0.8639129054525129,0.9169239103102643
2004238N11325,2004,FRANCES,N6,Dallas,Supplier,8,125.0,76.61971830985915,1089.0595989087874,0,0,0.008646956515204947,0.001189555812804746
2004238N11325,2004,FRANCES,N7,Tampa,Market,8,125.0,76.61971830985915,22.67301113798028,1,1,0.840070032968435,0.894608832536393
2004238N11325,2004,FRANCES,N8,Jacksonville,Port,8,125.0,76.61971830985915,222.0224569904896,1,0,0.04516225431751951,0.012252234418066521
2004238N11325,2004,FRANCES,N9,Mobile,Port,8,125.0,76.61971830985915,301.09932565396514,1,0,0.03550593790343855,0.008687873625196112
2004238N11325,2004,FRANCES,N10,Savannah,Port,8,125.0,76.61971830985915,346.3609140741126,1,0,0.025920204206031902,0.005557835296045467
2004238N11325,2004,FRANCES,N11,Charleston,Port,8,125.0,76.61971830985915,438.87763236346063,1,0,0.022164073960701795,0.004454850380320074
2004238N11325,2004,FRANCES,N12,Corpus Christi,Port,8,125.0,76.61971830985915,1262.835623952372,1,0,0.01837031652527647,0.003419348340720793
2004238N11325,2004,FRANCES,N13,Baton Rouge,Warehouse,8,125.0,76.61971830985915,594.6589274405037,0,0,0.018542570720218667,0.0034645548944098963
2004238N11325,2004,FRANCES,N14,Charlotte,Warehouse,8,125.0,76.61971830985915,233.99443253521585,0,0,0.043381882055010396,0.011566041730753337
2004241N29295,2004,HERMINE,N1,Houston,Port,8,50.0,34.41935483870968,2295.0636197262074,1,0,0.005510113337285864,0.0005400879896514634
2004241N29295,2004,HERMINE,N2,New Orleans,Port,8,50.0,34.41935483870968,1802.3202496902188,1,0,0.005510113337285864,0.0005400879896514634
2004241N29295,2004,HERMINE,N3,Miami,Market,8,50.0,34.41935483870968,1157.9823508235568,1,0,0.005539798772484105,0.0005438602746949851
2004241N29295,2004,HERMINE,N4,Orlando,Warehouse,8,50.0,34.41935483870968,1082.127695559319,0,0,0.005599021084187183,0.0005514040954390003
2004241N29295,2004,HERMINE,N5,Atlanta,Warehouse,8,50.0,34.41935483870968,1189.1468149129214,0,0,0.005599021084187183,0.0005514040954390003
2004241N29295,2004,HERMINE,N6,Dallas,Supplier,8,50.0,34.41935483870968,2341.59427646897,0,0,0.0019050237440639836,0.00013679353630606443
2004241N29295,2004,HERMINE,N7,Tampa,Market,8,50.0,34.41935483870968,1205.9963464721109,1,0,0.005539798772484105,0.0005438602746949851
2004241N29295,2004,HERMINE,N8,Jacksonville,Port,8,50.0,34.41935483870968,1026.203765833417,1,0,0.005510113337285864,0.0005400879896514634
2004241N29295,2004,HERMINE,N9,Mobile,Port,8,50.0,34.41935483870968,1591.3917259289506,1,0,0.005510113337285864,0.0005400879896514634
2004241N29295,2004,HERMINE,N10,Savannah,Port,8,50.0,34.41935483870968,914.8474149101748,1,0,0.005510113337285864,0.0005400879896514634
2004241N29295,2004,HERMINE,N11,Charleston,Port,8,50.0,34.41935483870968,791.6571959888827,1,0,0.005510113337285864,0.0005400879896514634
2004241N29295,2004,HERMINE,N12,Corpus Christi,Port,8,50.0,34.41935483870968,2554.11666362128,1,0,0.005510113337285864,0.0005400879896514634
2004241N29295,2004,HERMINE,N13,Baton Rouge,Warehouse,8,50.0,34.41935483870968,1887.8208059092087,0,0,0.005599021084187183,0.0005514040954390003
2004241N29295,2004,HERMINE,N14,Charlotte,Warehouse,8,50.0,34.41935483870968,847.7176087302998,0,0,0.005599021084187183,0.0005514040954390003
2004241N32282,2004,GASTON,N1,Houston,Port,8,65.0,40.68518518518518,1538.1024384502114,1,0,0.009253840061358373,0.0003373517900009675
2004241N32282,2004,GASTON,N2,New Orleans,Port,8,65.0,40.68518518518518,1044.0515598634397,1,0,0.009253840061358373,0.0003373517900009675
2004241N32282,2004,GASTON,N3,Miami,Market,8,65.0,40.68518518518518,630.6403707249489,1,0,0.0033885015760841933,5.593718117104351e-05
2004241N32282,2004,GASTON,N4,Orlando,Warehouse,8,65.0,40.68518518518518,392.1177337547696,0,0,0.001642178046672429,1.537802368876017e-05
2004241N32282,2004,GASTON,N5,Atlanta,Warehouse,8,65.0,40.68518518518518,444.145794434444,0,0,0.001642178046672429,1.537802368876017e-05
2004241N32282,2004,GASTON,N6,Dallas,Supplier,8,65.0,40.68518518518518,1601.3922029072985,0,0,0.001642178046672429,1.537802368876017e-05
2004241N32282,2004,GASTON,N7,Tampa,Market,8,65.0,40.68518518518518,508.52624608549655,1,0,0.0033885015760841933,5.593718117104351e-05
2004241N32282,2004,GASTON,N8,Jacksonville,Port,8,65.0,40.68518518518518,276.2168205259125,1,0,0.009253840061358373,0.0003373517900009675
2004241N32282,2004,GASTON,N9,Mobile,Port,8,65.0,40.68518518518518,834.528210236429,1,0,0.009253840061358373,0.0003373517900009675
2004241N32282,2004,GASTON,N10,Savannah,Port,8,65.0,40.68518518518518,159.332875508091,1,1,0.6580459205334865,0.8147770003710667
2004241N32282,2004,GASTON,N11,Charleston,Port,8,65.0,40.68518518518518,39.66643234634896,1,1,0.755765303390909,0.9110160135015014
2004241N32282,2004,GASTON,N12,Corpus Christi,Port,8,65.0,40.68518518518518,1796.0686651105543,1,0,0.009253840061358373,0.0003373517900009675
2004241N32282,2004,GASTON,N13,Baton Rouge,Warehouse,8,65.0,40.68518518518518,1131.2596837234312,0,0,0.001642178046672429,1.537802368876017e-05
2004241N32282,2004,GASTON,N14,Charlotte,Warehouse,8,65.0,40.68518518518518,162.34820097452507,0,0,0.4668485834411428,0.5202479427038108
2004247N10332,2004,IVAN,N1,Houston,Port,9,145.0,80.08379888268156,118.88396710141237,1,0,0.8108647338048443,0.8228494288163073
2004247N10332,2004,IVAN,N2,New Orleans,Port,9,145.0,80.08379888268156,209.22933434408984,1,0,0.026797888504163436,0.003664146956857266
2004247N10332,2004,IVAN,N3,Miami,Market,9,145.0,80.08379888268156,28.044154950678248,1,0,0.7765110794191681,0.7752885757436541
2004247N10332,2004,IVAN,N4,Orlando,Warehouse,9,145.0,80.08379888268156,274.5024365767989,0,0,0.008969570435963936,0.0007614410125766552
2004247N10332,2004,IVAN,N5,Atlanta,Warehouse,9,145.0,80.08379888268156,157.39275760526257,0,0,0.7603341679724561,0.7520863193477761
2004247N10332,2004,IVAN,N6,Dallas,Supplier,9,145.0,80.08379888268156,386.3478186732461,0,0,0.0018561643835616438,8.122035870821715e-05
